recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
6becbad51,5.0344326155027375e-05,3.609013901950675e-06,0.00023872424208093435,0.00023928267182782292,3.971403657487826e-06,8.863292896421626e-05,1.4579982234863564e-06,2.097674041579012e-06,5.74844962102361e-05,1.6696205420885235e-05,4.273292688594665e-06,5.3059086013718115e-08,3.254880311942543e-06,1.277779938391177e-05,2.898498860304244e-05,6.850592853879789e-06,3.1049796689330833e-07,7.721984047748265e-07,0.00011526601883815601,7.083185664669145e-07,4.008270025224192e-06,1.981321702260175e-06,0.9991133809089661,5.013764621253358e-06
6c0c838b2,5.472031261888333e-06,5.210194444771332e-07,1.8675300452741794e-06,1.9071009091931046e-06,5.3650594054488465e-05,3.8180703995749354e-05,5.812713652630919e-07,1.6286400068565854e-06,1.5620466001564637e-05,1.2839062037528493e-05,3.302534969407134e-05,4.4035874680048437e-07,2.1288806237862445e-06,1.3280206303534214e-06,3.604175844884594e-06,9.41251059316528e-08,2.984493789881526e-07,2.072696588584222e-06,6.347872840706259e-06,3.719864949403018e-08,6.236416538740741e-07,4.0865402297640685e-06,1.8419066691421904e-05,0.9997952580451965
6c113beb2,1.3633860707074064e-10,1.196453808915976e-06,3.265419601383712e-10,1.1201200322830118e-07,2.0309494530579286e-08,8.418083297101475e-08,2.4094165382848587e-06,9.52899597450596e-07,2.28444214656065e-08,5.845572914608965e-10,4.18680474467692e-06,6.024173853802495e-05,6.026738552655786e-10,5.297593475006579e-07,8.207687187677948e-07,3.1066250016920094e-08,3.571492754872452e-07,1.300015739502669e-08,6.18953492903529e-07,8.910010507179322e-08,0.9998987913131714,6.16641493422776e-09,2.862153536398182e-08,2.9443794119288214e-05
6c39a091e,0.0002522779686842114,0.00028585040126927197,0.0006416765390895307,0.004957364406436682,9.933344699675217e-06,0.00015802592679392546,2.444559140712954e-05,0.005228430964052677,5.560743375099264e-05,0.00015428298502229154,0.00013686834427062422,0.0722186416387558,3.9837832446210086e-05,6.358792597893625e-05,0.0009284820989705622,0.901903510093689,0.0034916289150714874,0.0015173273859545588,0.0002238689921796322,3.925822602468543e-05,0.0009492516401223838,0.00012371830234769732,0.006424704100936651,0.00017140715499408543
6c7eabc0f,8.414963667746633e-05,6.924911576788872e-05,0.0007816156139597297,0.015276395715773106,7.195380362645665e-07,0.0003657598572317511,5.350386709324084e-05,0.9619095325469971,8.474446531181457e-07,1.9396915377001278e-05,0.0002496669185347855,0.005905199330300093,2.1787418518215418e-05,3.905955964000896e-06,0.0002974176895804703,0.0022978701163083315,0.011009179055690765,3.388671757420525e-05,8.319762855535373e-06,9.662900993134826e-06,0.0009890295332297683,0.0001376727595925331,0.00026560004334896803,0.00020965297881048173
6c860fd6c,1.2007167242700234e-05,9.55425639403984e-05,1.411890139024763e-06,0.0071843285113573074,1.0991612725774758e-05,1.2851354767917655e-05,4.2498078300923225e-07,0.9779039621353149,2.5584370177966775e-06,1.7919116999109974e-06,2.4338143703062087e-05,0.008309504017233849,9.996020526159555e-05,3.4992757719010115e-05,0.0015761179383844137,0.002809943165630102,0.0008777434704825282,0.00042557192500680685,5.0764054321916774e-05,4.990830007045588e-07,0.0004239607078488916,0.00011412124149501324,5.2160562518110964e-06,2.135283466486726e-05
6c9a8a0d2,0.0036457241512835026,0.0015794477658346295,0.02942417934536934,0.20410755276679993,0.0005256184376776218,0.00024269548885058612,4.9216050683753565e-05,0.0006521345931105316,0.00043721613474190235,0.004673777148127556,6.347340240608901e-05,0.00032890134025365114,0.7092791795730591,0.002870522439479828,7.204774738056585e-05,0.0004218982357997447,0.0003182229120284319,0.0006365435547195375,0.0063016884960234165,0.002979594049975276,0.030098237097263336,0.0001316625130129978,0.0009717480861581862,0.00018871550855692476
6cacd1ead,0.0006624468951486051,7.81929338700138e-05,0.0005118853878229856,0.7561847567558289,0.0005587515188381076,9.99802359729074e-05,0.00024444275186397135,0.01273068506270647,0.0006432245136238635,0.0025322723668068647,8.404941036133096e-05,0.18637338280677795,0.0005488555761985481,4.791146784555167e-05,0.008560286834836006,0.0007756039267405868,0.015486937947571278,0.008172337897121906,0.0005900660762563348,0.0001242850994458422,0.00033718885970301926,0.002029330236837268,0.001583744422532618,0.0010393415577709675
6cb435384,1.8454959445080021e-06,6.251112063182518e-05,1.0938369086943567e-05,0.0001747952337609604,1.8795940377458464e-06,0.00020209110516589135,8.943022112362087e-05,0.6516371965408325,6.78531023368123e-07,5.776163902737608e-07,0.0011952094500884414,0.26602569222450256,2.675753421499394e-06,1.0054579433926847e-05,0.00017793466395232826,0.0004806988581549376,0.0010920593049377203,7.624005957040936e-05,1.6793012036941946e-05,2.4904315068852156e-05,0.07836196571588516,4.516227818385232e-06,0.00013432366540655494,0.0002149550709873438
6cd0c5f0a,0.9860906600952148,2.442044387862552e-05,0.00021448315237648785,0.0003177103935740888,6.016022780386265e-06,0.00016057046013884246,1.3101223885314539e-05,3.2890645229599613e-07,5.147730462340405e-06,0.00017127474711742252,2.9441203878377564e-05,1.3250569281808566e-06,0.012718242593109608,1.1038245020245085e-06,5.125998995936243e-06,3.80492224394402e-06,2.632596931562148e-07,8.53738220030209e-06,0.00016189899179153144,2.1940253645880148e-05,1.9355653421371244e-05,6.572883535227447e-07,2.2626136342296377e-05,2.033835016845842e-06
6d182bbc9,5.2762843552045524e-05,2.0489234884735197e-05,5.462472358885861e-07,0.0002076820528600365,0.00013255093654152006,0.9984071850776672,1.4788055295866798e-06,1.3463412869896274e-05,1.7277063307119533e-05,7.21009200788103e-07,6.277226202655584e-05,7.5468110480869655e-06,3.4996282920474187e-05,2.398799369984772e-05,3.2039063171396265e-06,1.9059684746025596e-06,9.251799201592803e-05,2.5812245439738035e-05,0.0006540343165397644,3.186153116985224e-05,4.074617208971176e-06,9.201301145367324e-05,2.165345722460188e-05,8.953487122198567e-05
6d57eea35,0.0031815122347325087,0.0028633554466068745,0.001942845992743969,0.03102169558405876,0.00017198501154780388,0.00021059869322925806,4.9276080972049385e-05,0.005563473328948021,0.00025965075474232435,0.00010628510062815621,0.0003334808279760182,0.04271344095468521,0.00016751191287767142,6.632364966208115e-05,0.0004375939897727221,0.0025795588735491037,0.8967310786247253,0.0009808812756091356,0.000629053043667227,0.000836152583360672,0.00017505678988527507,0.000993678462691605,0.003854445880278945,0.004131122026592493
6d6752935,8.85292756720446e-05,0.0003600037016440183,7.493660086765885e-05,0.05853459611535072,0.00020396901527419686,8.803507080301642e-05,0.00039787578862160444,0.10860352218151093,0.0004654084623325616,0.0033501069992780685,0.00027177538140676916,0.607745349407196,0.0015095132403075695,0.00010907964315265417,0.012672843411564827,0.0007009790278971195,0.0004908745759166777,0.09586780518293381,0.0017452542670071125,0.00016548516578041017,0.10563921183347702,0.00021983866463415325,0.00022063984943088144,0.00047436109161935747
6d67cb361,0.00023429848079103976,0.0001832637790357694,0.13842517137527466,0.038444578647613525,0.00233039865270257,0.006462048273533583,0.009135594591498375,0.004949011839926243,0.0012010498903691769,0.012639290653169155,0.0009459141874685884,0.0767216756939888,0.0040291971527040005,0.5539032220840454,0.0009582260390743613,0.09787547588348389,0.013053248636424541,0.003955178894102573,0.0004568339791148901,0.003105452051386237,0.012306377291679382,0.00022290239576250315,0.007956922985613346,0.010504758916795254
6d932f64a,0.000283456698525697,0.00014734269643668085,0.0010922213550657034,0.016191719099879265,3.4303448046557605e-05,0.00287155294790864,0.0033027708996087313,0.3324179947376251,0.0001293596433242783,0.00022916964371688664,0.0035383820068091154,0.26941847801208496,0.0004619574174284935,0.000184893753612414,0.011664229445159435,0.2052583247423172,0.015104097314178944,0.02038881741464138,6.313324411166832e-05,6.756794755347073e-05,0.0877101942896843,0.0001561995013616979,0.008378928527235985,0.02090485394001007
6da21a6db,0.0013719330308958888,0.00035913087776862085,0.0009589114924892783,0.017279405146837234,1.5925797924865037e-05,0.003192443400621414,5.713657083106227e-05,0.011967853643000126,0.000264200585661456,0.0008494707872159779,0.00312243215739727,0.34045594930648804,8.801090007182211e-05,0.00012450851500034332,0.00018517950957175344,0.000586182635743171,0.35057368874549866,0.002684188773855567,0.0021113150287419558,0.0006345820147544146,0.00033829367021098733,0.0043219877406954765,0.2572843134403229,0.0011729372199624777
6dad5ba07,0.00017590561765246093,0.0004749793733935803,0.008402523584663868,0.004664797335863113,0.000314631121000275,0.011315341107547283,5.48053030797746e-05,0.04371313005685806,0.0004834031278733164,0.00019807650824077427,0.005236370954662561,0.06278830021619797,0.0009497345890849829,0.009757141582667828,0.0010517757618799806,0.7748847603797913,0.0002644499181769788,0.0002121252182405442,7.99977860879153e-05,0.00016263009456451982,0.004923543892800808,4.994226765120402e-05,0.001960176043212414,0.0678815022110939
6db174e0c,0.3103894591331482,0.0017916152719408274,0.01936841383576393,0.12758296728134155,0.00979424174875021,0.0012700759107246995,0.0002761639188975096,0.0003040311567019671,0.012412003241479397,0.0029069401789456606,0.00010086969996336848,0.0006700861267745495,0.3118204176425934,0.005602242890745401,0.00019226339645683765,0.0060670687817037106,0.0006667878478765488,0.00020117225358262658,0.18584096431732178,0.0008032778860069811,0.0002360945800319314,0.0006009208736941218,0.00031346219475381076,0.0007885227096267045
6db23a946,0.0002559211861807853,2.2935397282708436e-05,0.007832540199160576,0.3743812143802643,0.0050808279775083065,0.0017400151118636131,0.0001652408973313868,0.0013268562033772469,0.0008776572649367154,0.00330259813927114,0.00016180255624931306,0.00227535841986537,0.5422101020812988,0.0006703645922243595,0.0020355090964585543,0.0009003577870316803,0.00017293727432843298,0.003728891024366021,0.016474533826112747,0.00014756532618775964,0.034364283084869385,0.00010485495295142755,0.0004287179617676884,0.0013389753876253963
6de189e9d,0.002310417126864195,0.962434709072113,0.000326216482790187,0.0001642136776354164,1.7346512322546914e-05,0.0007205570000223815,5.100259386381367e-06,1.9637156583485194e-05,1.6554398825974204e-05,0.0005780508508905768,2.3529442842118442e-05,0.00011636977433227003,7.725145405856892e-05,0.0018872834043577313,5.570659050135873e-05,0.029522670432925224,4.837625601794571e-05,1.0779974218166899e-05,7.091413135640323e-05,0.0007200589752756059,3.0987208447186276e-05,1.4294320862973109e-05,0.0008001208771020174,2.8881106118205935e-05
6e1646f0b,0.0013547902926802635,6.382942228810862e-05,0.33431583642959595,0.2068433314561844,0.02057499997317791,0.008363299071788788,0.002228104742243886,0.05704988166689873,0.007247183006256819,0.0006001919973641634,0.0018313039327040315,0.008034616708755493,0.012559335678815842,0.00014418558566831052,0.0034534893929958344,0.042688220739364624,0.0074575478211045265,0.0420626662671566,0.00027830348699353635,0.0015447126934304833,0.005688560660928488,0.001905430923216045,0.015856536105275154,0.21785375475883484
6e851ea36,0.0002848552248906344,0.0001638280664337799,0.015182148665189743,0.009117462672293186,0.00011522028944455087,0.00014946477313060313,0.00036524460301734507,0.00027004731236957014,0.8804926872253418,0.0005082562565803528,1.605810030014254e-05,7.586590072605759e-06,0.08544211089611053,3.128206117253285e-06,0.0006762656848877668,2.884977584471926e-05,0.00010129141446668655,0.0003435302060097456,0.000506521319039166,2.1142222976777703e-05,8.812292799120769e-05,0.005837633274495602,5.1604256441351026e-05,0.0002269582764711231
6e859b763,2.835547775248415e-06,6.453991227317601e-05,1.3282476174936164e-05,0.0005013177287764847,2.858555944840191e-06,0.004331653937697411,1.5776669215483707e-07,4.627726229955442e-05,9.982289157051127e-06,1.2460245670808945e-06,2.4799469429126475e-06,2.7859005058417097e-06,7.2400516728521325e-06,2.3926006633701036e-06,0.00010168815060751513,5.263001185085159e-06,0.002007210161536932,4.0492268453817815e-06,9.456523002882022e-06,6.793917691538809e-06,1.1001964594470337e-05,1.647158023843076e-05,0.9921024441719055,0.0007464527734555304
6e8a6cdfe,2.1791365725221112e-05,3.3774038001865847e-06,0.003356436500325799,0.00017290492542088032,0.0002383406535955146,0.0002778780763037503,1.8612747226143256e-05,0.00014797695621382445,9.430485079064965e-06,0.001288213417865336,1.266130948351929e-05,2.582673005235847e-05,0.0013019685866311193,3.13906866722391e-06,5.05810858157929e-05,0.00015035225078463554,1.355528729618527e-05,0.0007281638099811971,8.842070201353636e-06,1.2862425137427635e-05,4.921759318676777e-05,7.821829967724625e-06,0.00016144431720022112,0.9919385313987732
6e8b08ce8,0.004614508710801601,0.0121139045804739,0.003910798113793135,0.40764981508255005,0.009720669128000736,0.3608645498752594,0.00034701271215453744,0.003360812086611986,0.00015749683370813727,0.001268755760975182,0.001003396580927074,0.005623040720820427,0.07517518848180771,0.0005599299911409616,0.001829433487728238,0.0004014769510831684,0.02295902743935585,0.0003752332995645702,0.0050747208297252655,0.005737681407481432,0.04575671628117561,0.0002428852312732488,0.0013394650304690003,0.02991340495646
6ecc35443,0.00014818206545896828,0.0005440975655801594,0.001013467670418322,0.0025333743542432785,0.00026373742730356753,0.00012466733460314572,0.011627880856394768,0.016497138887643814,0.0002780106442514807,0.002441427670419216,0.008326193317770958,0.30658891797065735,0.00023502726980950683,0.0005435895291157067,0.03923918679356575,0.21919260919094086,4.025916859973222e-05,7.946351979626343e-05,0.00557576073333621,0.0008360654464922845,0.3436797857284546,0.0003585539816413075,0.0016811225796118379,0.038151342421770096
6eda19391,0.010666778311133385,5.759829218732193e-05,0.003266305662691593,0.39250391721725464,0.0014255361165851355,0.0004697284894064069,8.234365668613464e-05,0.00039352281601168215,0.0013117684284225106,0.0007471565040759742,4.878035178990103e-05,0.0003265556588303298,0.55701744556427,0.0001964134571608156,7.685996388318017e-05,0.0007674219668842852,0.001540397061035037,4.759699004353024e-05,0.026032086461782455,0.00025289240875281394,1.7456266505178064e-05,0.0008431741152890027,0.0012635140446946025,0.0006447474006563425
6ef4eb565,0.00187614094465971,0.00012088931543985382,0.007028437219560146,0.1520802229642868,0.02442122995853424,0.00016939331544563174,0.00023962670820765197,0.0005132058868184686,0.023002853617072105,0.0020596222020685673,2.1721087250625715e-05,0.00011890992027474567,0.7746965289115906,6.0356436733854935e-05,0.0023089342284947634,0.0006099790916778147,0.00013152028259355575,0.000540438573807478,0.007166814524680376,2.5113751689787023e-05,0.0011047307634726167,0.0006164005608297884,0.00011758916662074625,0.0009692437597550452
6f8d040b9,0.00037466996582224965,0.0002490216284058988,0.00013206286530476063,0.7308885455131531,0.0010224009165540338,0.00031616445630788803,0.00015257550694514066,0.004002382047474384,0.0038945230189710855,0.0006219472852535546,3.573399590095505e-05,0.0008114282391034067,0.20179159939289093,0.00012001822324236855,0.0019515178864821792,0.00030344940023496747,0.00041987668373622,0.00708960322663188,0.04037469998002052,8.92326861503534e-05,0.004648575559258461,0.0002804127288982272,9.662911179475486e-05,0.00033296854235231876
6f96804da,9.952102118404582e-05,3.4193031751783565e-05,0.00011457432992756367,0.948800802230835,0.0001327226054854691,4.031353091704659e-05,4.672044724429725e-06,0.0005885642021894455,0.0009476513369008899,0.0011924182763323188,3.8092352951935027e-06,0.002011431846767664,0.03601447492837906,1.0587619726720732e-05,3.4909884561784565e-05,4.945878390572034e-05,0.00011479295790195465,0.0029753795824944973,0.0059802234172821045,0.00012579208123497665,0.0002360489743296057,2.4591729015810415e-05,3.322127304272726e-05,0.000429984531365335
6f976878c,0.0002445219433866441,2.0275128918001428e-05,0.9810956120491028,0.004941293504089117,0.00011164836178068072,0.00011873747280333191,0.0003210519498679787,0.0006476474809460342,0.00015060638543218374,3.988343451055698e-05,0.00016265078738797456,5.540034544537775e-05,0.009173624217510223,5.617472652375e-06,7.145589916035533e-05,5.3761748858960345e-05,2.471440711815376e-05,2.6063367840833962e-05,2.5376901248819195e-05,2.838516047631856e-05,0.00217801658436656,4.0629827708471566e-05,0.00011212275421712548,0.000350924558006227
6fa69ce64,0.009620634838938713,0.001672546030022204,0.0008044119458645582,0.09702417254447937,0.002290715230628848,0.00021061889128759503,5.54135549464263e-05,0.00038085560663603246,0.0021255917381495237,0.0019325457978993654,5.278619937598705e-05,0.0006295430939644575,0.262759804725647,0.0009231458534486592,0.0028663009870797396,0.0009903664467856288,0.00027096716803498566,0.0005550823407247663,0.60973060131073,9.329077147413045e-05,0.0009988052770495415,0.0036355555057525635,0.0003177431062795222,5.8504716434981674e-05
6fcaf6dbc,0.8518537878990173,0.000565403897780925,0.016547612845897675,0.020582901313900948,0.00038767862133681774,0.0002718758478295058,0.00017634127289056778,0.00012147553206887096,0.08104009926319122,0.0014763473300263286,6.728602602379397e-05,0.00019359674479346722,0.0129843195900321,7.179250133049209e-06,0.0007894559530541301,3.370275953784585e-05,2.083142135234084e-05,3.1566989491693676e-05,0.012289907783269882,4.818452362087555e-05,3.1003110052552074e-05,3.9210368413478136e-05,2.2957130568102002e-05,0.00041732098907232285
6fe7a5f5e,2.099702578561846e-05,3.917153298971243e-05,0.00010799393930938095,0.004973196424543858,9.432091610506177e-05,0.00027102697640657425,0.0026781780179589987,0.0038252142257988453,0.00019549173885025084,0.0011066898005083203,0.00033081904985010624,0.793611466884613,0.00014489454042632133,1.5237234947562683e-05,0.0033005313016474247,0.0001824701321311295,0.003228297457098961,0.11210227012634277,0.0002924700966104865,8.420151425525546e-05,0.06640814244747162,0.0002856854989659041,0.0034644221886992455,0.0032368318643420935
700df7012,0.0001264873571926728,9.647883416619152e-05,0.027981307357549667,0.16566331684589386,0.00026378550683148205,0.0004979978548362851,0.00019512284779921174,0.6171855330467224,0.00013905200466979295,0.00021432361972983927,0.00017352169379591942,0.028197186067700386,0.002279719803482294,8.557231922168285e-05,0.0023150781635195017,0.08026886731386185,0.026256931945681572,0.006932039745151997,0.0006108458037488163,0.00023085123393684626,0.010091407224535942,0.00040172459557652473,0.0036194785498082638,0.02617339789867401
70384f847,0.00034202562528662384,8.789471030468121e-05,2.964476698252838e-05,0.018993571400642395,3.6418766740098363e-06,0.0035178596153855324,1.1317467397020664e-05,0.95811927318573,3.722052724697278e-06,9.481273991696071e-06,0.00072770711267367,0.008134759962558746,1.188269288832089e-05,6.530300652229926e-06,9.576203592587262e-05,0.0026300165336579084,0.002368487184867263,3.955467491323361e-06,0.0006119312020018697,0.00010166661377297714,0.004044597037136555,1.3633361049869563e-05,5.101184797240421e-05,7.969241414684802e-05
705b77383,0.0008093524374999106,0.0022703080903738737,2.6849023925024085e-05,0.0005378297646529973,7.862216989451554e-06,5.691532714990899e-05,8.392448762606364e-06,0.30851539969444275,2.2888159946887754e-05,2.5029241442098282e-05,3.953229679609649e-05,0.0015795495128259063,6.9068451011844445e-06,3.862610901705921e-05,0.022632520645856857,0.6612766981124878,5.468129529617727e-05,1.639852416701615e-05,0.00034948470420204103,3.220812232029857e-06,0.001315527711994946,0.00037121825153008103,2.117166150128469e-05,1.3634142305818386e-05
70653d037,0.00011784185335272923,2.4221268176916055e-05,0.015518986620008945,0.0003972825943492353,0.004377556499093771,0.0007659235852770507,5.0106529670301825e-05,0.0003574466099962592,0.0001738710270728916,0.0001256155810551718,0.00013523099187295884,4.5066401071380824e-05,0.001075713662430644,5.4656869906466454e-05,9.057515126187354e-05,0.00015970099775586277,6.002790905768052e-05,2.566403418313712e-05,0.00046699275844730437,0.00014447927242144942,4.1167440940625966e-05,9.183608926832676e-05,0.0008674189448356628,0.9748325943946838
708b4b240,0.0035351465921849012,7.805815403116867e-05,0.03234894573688507,0.026935163885354996,0.0004375194839667529,0.0003688662254717201,4.7436682507395744e-05,0.00017245391791220754,6.991290865698829e-05,0.007544918917119503,4.704522143583745e-05,3.95596434827894e-05,0.7640025615692139,7.292178634088486e-05,0.00010533776367083192,0.0002567992778494954,3.343831485835835e-05,0.000311878917273134,0.0005244026542641222,6.915964331710711e-05,0.00022352254018187523,0.0001023931909003295,0.0008493070490658283,0.16182327270507812
708c774b9,7.583101250929758e-05,4.4039272324880585e-05,0.00020674786355812103,0.11441998928785324,0.00010629677126416937,0.0002961839782074094,0.00010159549856325611,0.43711066246032715,0.00023220571165438741,8.115425589494407e-05,0.0002836551866494119,0.014501187950372696,0.00012738569057546556,0.00043442926835268736,0.011814306490123272,0.3929998576641083,0.0080873379483819,0.0008144613821059465,0.00040309439646080136,0.00019920991326216608,0.014169974252581596,0.0011174328392371535,0.0005719632608816028,0.0018010346684604883
708f81747,0.0016724683810025454,0.07090849429368973,1.2642989531741478e-05,0.011133898980915546,0.0527711845934391,0.00022019453172106296,8.484516001772135e-06,2.2453587007476017e-05,0.00045809903531335294,0.00010952364391414449,1.9842205801978707e-05,0.00019370467634871602,0.004048265516757965,0.006814676336944103,0.0005499906837940216,0.00048107956536114216,0.0010539548238739371,3.5093667975161225e-05,0.8476611971855164,5.181994492886588e-05,0.0006777739617973566,0.0010277266846969724,2.2123338567325845e-05,4.5263204810908064e-05
70ceac163,0.1705780178308487,0.013626172207295895,0.09982126206159592,0.29605862498283386,0.001933231600560248,0.00039378993096761405,0.0006796871311962605,0.0143286706879735,0.0024426616728305817,0.000968055916018784,0.012569795362651348,0.02309389039874077,0.02556580677628517,0.0011540038976818323,0.0010467354441061616,0.10040312260389328,0.0414971224963665,0.0003162026696372777,0.03234591335058212,0.00031246559228748083,0.005958543159067631,0.004001340828835964,0.12944461405277252,0.021460292860865593
71102761d,0.00040275166975334287,0.00013296630640979856,0.00019384843471925706,0.16364021599292755,0.0001872577122412622,6.979807949392125e-05,0.0003236652701161802,0.6763372421264648,0.0006325049325823784,8.772141154622659e-05,0.0024535732809454203,0.02917206473648548,0.0021864967420697212,4.9611633585300297e-05,0.026499921455979347,0.0008261232287622988,0.002290721982717514,0.08214974403381348,0.002116292715072632,5.866801802767441e-05,0.0036892418283969164,0.0042893774807453156,0.00014107750030234456,0.0020691712852567434
714512eb2,0.003200871404260397,0.006818009074777365,0.00021328205184545368,0.5073950886726379,0.0003325607976876199,9.625405800761655e-05,7.243847448989982e-06,0.0009916966082528234,4.072153024026193e-05,0.0005299300537444651,8.16386364022037e-06,0.00029888367862440646,0.47331467270851135,0.00025089134578593075,9.854503150563687e-05,0.00012090304517187178,0.0002032742340816185,0.00014452451432589442,0.005121472291648388,0.00018871051725000143,0.00045186272473074496,4.594168422045186e-05,3.262734389863908e-05,9.381725249113515e-05
714ecd7cd,0.0005390336737036705,0.004140984732657671,2.4443019356112927e-05,0.9289410710334778,0.004084121901541948,4.056895704707131e-05,2.2763144897908205e-06,0.0005969094345346093,0.00020250635861884803,0.0008986113825812936,6.1669629758398514e-06,0.0008567861514165998,0.04258481040596962,0.0007940608193166554,0.00040837947744876146,0.00013998647045809776,0.0017014869954437017,0.0002000324020627886,0.01117896381765604,6.344996654661372e-05,0.0019298825645819306,0.0005156881525181234,3.203302912879735e-05,0.00011776030441978946
7164a292c,0.00011558813275769353,0.0014315141597762704,1.2437511713869753e-06,0.006273352541029453,7.1734548328095116e-06,0.0001068761630449444,2.1568761439993978e-05,0.0002019206149270758,3.111955811618827e-05,1.68068140737887e-06,5.867146910532028e-07,2.9628921765834093e-05,3.1323252187576145e-05,5.549815114136436e-07,0.0004082373925484717,4.585278929880587e-06,0.9912627935409546,1.4651218407379929e-05,2.1416867639345583e-06,4.519265075941803e-06,1.5128470295167062e-05,2.9855920729460195e-05,3.2987868507916573e-06,7.475395591427514e-07
717853206,0.0002788019774015993,8.367417467525229e-05,0.0029460936784744263,0.2642103433609009,0.00032154592918232083,0.0013866020599380136,0.0005349129205569625,0.02743867225944996,0.00030749369761906564,0.0016706467140465975,0.000246309966314584,0.009014897979795933,0.0026520926039665937,0.0007002823404036462,0.01365462876856327,0.3824305534362793,0.15542127192020416,0.0029665001202374697,0.0004269238852430135,0.00027587564545683563,0.02396148256957531,0.000256555387750268,0.0040275221690535545,0.10478642582893372
718f2c55a,7.672707624806208e-08,4.467363510229916e-07,4.949473577653407e-07,1.946686325027258e-06,1.1746527889044955e-05,6.072271503398952e-07,6.181239200486743e-07,2.8226355425431393e-05,2.775537382149196e-07,6.727971708642144e-07,2.494271393516101e-05,5.529430927708745e-05,2.3006437288586312e-07,6.705200803480693e-07,6.406207103282213e-05,5.905170473852195e-05,5.299629037835984e-07,3.6469298265728867e-06,1.2741958244077978e-07,2.6192242330580484e-07,4.368830559542403e-06,3.885516264290345e-07,1.0582476761555881e-06,0.9997403025627136
71b8a2875,0.004259966779500246,0.012194182723760605,0.0007122802780941129,0.10619336366653442,0.005428849253803492,0.0002872641780413687,0.00022655805514659733,0.001310216961428523,0.22903616726398468,0.007975935935974121,0.0002620042650960386,0.012274276465177536,0.014669382013380527,0.0012244670651853085,0.0005781854852102697,0.0008228746009990573,0.04872298613190651,0.0020848133135586977,0.5244327783584595,0.0012914775870740414,0.0006957434816285968,0.018244363367557526,0.004525551572442055,0.0025462722405791283
71f95b9e0,0.0029483383987098932,0.00043589514098130167,0.0037775456439703703,0.662759006023407,0.0013482773210853338,0.010803627781569958,0.0007220832630991936,0.11825936287641525,0.00018858883413486183,0.00023513947962783277,0.0004919205093756318,0.013345213606953621,0.0020562068093568087,0.00015132468251977116,0.008009791374206543,0.0011944317957386374,0.03054339624941349,0.0011588063789531589,0.0003656967601273209,0.00018231374269817024,0.002248132135719061,0.0031913723796606064,0.002721173921599984,0.13286249339580536
7229f26c3,6.95850612828508e-05,3.165852831443772e-05,1.1587349945330061e-05,0.0028068693354725838,4.342269676271826e-06,1.9023604181711562e-05,8.942088243202306e-06,0.9457767009735107,1.7516425941721536e-05,1.846901977842208e-05,4.5128545025363564e-05,0.038462456315755844,6.993573333602399e-05,1.8190429500464234e-06,0.003863045247271657,0.007316994480788708,5.364531898521818e-05,0.00027448945911601186,0.00025697131059132516,6.171126642584568e-06,0.0006548045785166323,4.708436972578056e-05,2.6143266950384714e-05,0.00015669963613618165
7260e1bcb,0.002543357200920582,0.9351329207420349,0.0001621040137251839,0.00618730578571558,0.0008813274325802922,0.00014752490096725523,1.4728232599736657e-05,2.2720889319316484e-05,0.00017220026347786188,0.0018564412603154778,4.9150353333971e-06,7.578029180876911e-05,0.004702990874648094,0.03215744346380234,0.000688718690071255,0.002045860281214118,7.999232184374705e-05,3.2676325645297766e-05,0.012277175672352314,0.0002249634126201272,0.0005240709288045764,2.6187995899817906e-05,1.590821375430096e-05,2.2825723135611042e-05
72cff3541,0.0013018955942243338,0.0008883496630005538,0.010438253171741962,0.29201361536979675,0.0007195560028776526,0.0009355772635899484,0.002376376651227474,0.08943250775337219,0.0026471642777323723,0.00035697207204066217,0.0006409682682715356,0.10750625282526016,0.00042625024798326194,0.00017003738321363926,0.0033055664971470833,0.0007496937178075314,0.290214866399765,0.0026570067275315523,0.0031884461641311646,0.006164934020489454,0.06315327435731888,0.0023732816334813833,0.008974563330411911,0.10936453193426132
72d7c1ddf,0.012635473161935806,0.020475851371884346,0.018192600458860397,0.5304742455482483,0.000886144523974508,0.0005460003158077598,0.002389668021351099,0.0377592109143734,0.0005118098924867809,0.006167509127408266,0.0007251908537000418,0.028045790269970894,0.22753800451755524,0.0008609304786659777,0.0045973206870257854,0.003252098336815834,0.004287886433303356,0.014317546039819717,0.012516198679804802,0.007708534132689238,0.016332227736711502,0.005995704792439938,0.0028836431447416544,0.040900446474552155
72e8bc7cb,0.0004223157011438161,0.00763881066814065,0.012504903599619865,0.14492633938789368,7.471028948202729e-05,0.00011693037959048524,1.4491041838482488e-05,0.0042615169659256935,0.00016097520710900426,0.0001130140881286934,6.937482248758897e-05,0.0010018300963565707,0.00014222454046830535,9.55083523876965e-05,0.00028847792418673635,0.0005582039011642337,0.8190279006958008,0.00020388720440678298,4.671666829381138e-05,0.0004175201465841383,0.0005172595265321434,0.0006819837726652622,0.005930130369961262,0.0007850952097214758
